ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1.0,F,Familiarization,D20200206T1130,185456.0,913.2544,1178.4527999999998,0.0,-97.15199999999999,-99.6336,0.69419,0.00496,1.0,74.1888,-109.75680000000001,0.69898,0.00548,1.0,1386.0096,648.5328,1258.434,0.21741,4492.0,1.0,1372.5952000000002,638.6256,1.0,1364.2751999999998,617.0687999999999,1.0,1368.4479999999999,627.84,1.0,913.2544,1178.4527999999998,19.68822,1.28544,1.0,1557.8880000000001,1222.4304000000002,24.31888,1.28544,1.0,0.50781,0.7668,0.21438000000000001,1.0,30:41.6,1258.652,19305006025.0,
1.0,F,Familiarization,D20200206T1130,185457.0,911.9488,1178.3663999999999,0.0,-97.15199999999999,-99.6336,0.69419,0.00499,1.0,74.1888,-109.75680000000001,0.69898,0.0054600000000000004,1.0,1384.5248000000001,645.6672,1258.434,0.22411999999999999,4492.0,1.0,1347.0976,596.1888,1.0,1324.3903999999998,506.52,1.0,1335.7568,551.3472,1.0,911.9488,1178.3663999999999,19.41745,1.28544,1.0,1556.992,1222.8048000000001,24.53013,1.28544,1.0,0.50666,0.76727,0.21474000000000001,1.0,30:41.6,1258.6580000000001,19305073045.0,
1.0,F,Familiarization,D20200206T1130,185458.0,911.3856,1179.3600000000001,0.0,-102.2464,-104.1264,0.7237899999999999,0.00489,1.0,73.2928,-110.23200000000001,0.70055,0.00548,1.0,1366.5792,597.9168,1258.434,0.22411999999999999,4492.0,0.0,1344.512,584.8992000000001,1.0,1325.7215999999999,496.78560000000004,1.0,1335.1168000000002,540.8496,1.0,911.3856,1179.3600000000001,21.009439999999998,1.29669,1.0,1556.0192000000002,1223.1504,24.374489999999998,1.29669,1.0,0.50666,0.76727,0.21474000000000001,1.0,30:41.6,1258.662,19305109887.0,
1.0,F,Familiarization,D20200206T1130,185459.0,908.6976,1178.6544000000001,0.0,-102.2464,-104.1264,0.7237899999999999,0.00489,1.0,73.2928,-110.23200000000001,0.70055,0.00545,1.0,1370.5728,597.24,1258.434,0.22411999999999999,4492.0,0.0,1412.1983999999998,609.0336,1.0,1336.9343999999999,584.1072,1.0,1374.5664,596.5776,1.0,908.6976,1178.6544000000001,19.81707,1.30793,1.0,1553.6383999999998,1222.7328000000002,24.3374,1.30793,1.0,0.5060399999999999,0.76742,0.21452,1.0,30:41.7,1258.6689999999999,19305175115.0,
1.0,F,Familiarization,D20200206T1130,185460.0,907.9552,1178.0496,0.0,-102.2464,-104.1264,0.7237899999999999,0.0049700000000000005,1.0,73.2928,-110.23200000000001,0.70055,0.00547,1.0,1372.8512,568.4544,1258.434,0.22411999999999999,4492.0,0.0,1381.0176000000001,497.9664,1.0,1373.7728000000002,523.8000000000001,1.0,1377.4080000000001,510.88320000000004,1.0,907.9552,1178.0496,19.721510000000002,1.3191700000000002,1.0,1552.5120000000002,1222.3008,24.50364,1.3191700000000002,1.0,0.5060399999999999,0.76742,0.21452,1.0,30:41.7,1258.675,19305242919.0,
1.0,F,Familiarization,D20200206T1130,185461.0,906.7520000000001,1178.1936,0.0,-97.5104,-97.66080000000001,0.68088,0.00487,1.0,71.3984,-109.1808,0.6952699999999999,0.00548,1.0,1374.0544,556.3728,1258.662,0.01965,4493.0,1.0,1383.0143999999998,508.3488,1.0,1372.3136,531.9216,1.0,1377.664,520.128,1.0,906.7520000000001,1178.1936,20.6716,1.3093299999999999,1.0,1551.232,1221.9696,24.41721,1.3093299999999999,1.0,0.50471,0.76677,0.2147,1.0,30:41.7,1258.682,19305306789.0,
1.0,F,Familiarization,D20200206T1130,185462.0,904.4992,1177.5744,0.0,-97.5104,-97.66080000000001,0.68088,0.00505,1.0,71.3984,-109.1808,0.6952699999999999,0.00547,1.0,1376.384,570.4128,1258.662,0.02673,4493.0,1.0,1443.968,725.8032,1.0,1327.4624,527.3136000000001,1.0,1385.7024,626.5584000000001,1.0,904.4992,1177.5744,19.61514,1.28825,1.0,1549.5168,1221.9696,24.655279999999998,1.28825,1.0,0.50398,0.76632,0.21494000000000002,1.0,30:41.7,1258.6889999999999,19305377353.0,
1.0,F,Familiarization,D20200206T1130,185463.0,904.2176,1177.1712,0.0,-97.5104,-97.66080000000001,0.68088,0.0049,1.0,71.3984,-109.1808,0.6952699999999999,0.0054600000000000004,1.0,1378.9951999999998,571.5936,1258.662,0.03333,4493.0,1.0,1451.8784,645.1199999999999,1.0,1332.096,509.84639999999996,1.0,1391.9744,577.4832,1.0,904.2176,1177.1712,19.7448,1.2671700000000001,1.0,1548.8,1221.6096,24.54259,1.2671700000000001,1.0,0.50398,0.76632,0.21494000000000002,1.0,30:41.7,1258.695,19305443277.0,
1.0,F,Familiarization,D20200206T1130,185464.0,903.5519999999999,1177.1856,0.0,-100.86399999999999,-99.7776,0.6978,0.00492,1.0,69.63199999999999,-107.1648,0.6843600000000001,0.00542,1.0,1380.7872,574.5744,1258.662,0.04004,4493.0,1.0,1453.7472,656.208,1.0,1329.3823999999997,528.6528,1.0,1391.5648,592.4304000000001,1.0,903.5519999999999,1177.1856,20.780079999999998,1.25593,1.0,1547.8016000000002,1221.3791999999999,24.47794,1.24569,1.0,0.5029,0.7659699999999999,0.2147,1.0,30:41.7,1258.702,19305510431.0,
1.0,F,Familiarization,D20200206T1130,185465.0,901.7344,1174.896,0.0,-100.86399999999999,-99.7776,0.6978,0.00496,1.0,69.63199999999999,-107.1648,0.6843600000000001,0.005529999999999999,1.0,1381.1456,577.4832,1258.662,0.04639,4493.0,1.0,1402.368,686.5056,1.0,1364.9152000000001,509.2272,1.0,1383.6288000000002,597.8735999999999,1.0,901.7344,1174.896,20.22877,1.25552,1.0,1546.2143999999998,1219.1616,24.41824,1.24528,1.0,0.50235,0.76556,0.21525,1.0,30:41.7,1258.708,19305574454.0,
1.0,F,Familiarization,D20200206T1130,185466.0,900.8896,1173.672,0.0,-100.86399999999999,-99.7776,0.6978,0.00494,1.0,69.63199999999999,-107.1648,0.6843600000000001,0.00557,1.0,1385.4463999999998,580.5936,1258.662,0.05359,4493.0,1.0,1492.224,640.4688,1.0,1347.7631999999999,570.4272000000001,1.0,1419.9808000000003,605.448,1.0,900.8896,1173.672,20.17129,1.25512,1.0,1545.1904,1217.808,24.32849,1.24488,1.0,0.50235,0.76556,0.21525,1.0,30:41.7,1258.7160000000001,19305645904.0,
1.0,F,Familiarization,D20200206T1130,185467.0,899.2768000000001,1172.1312,0.0,-102.7584,-99.86399999999999,0.70531,0.00499,1.0,67.0976,-103.93919999999999,0.66974,0.00551,1.0,1388.9023999999997,583.1136,1258.662,0.0603,4493.0,1.0,1492.3008000000002,640.8864,1.0,1347.6864,570.7728,1.0,1419.9808000000003,605.8224,1.0,899.2768000000001,1172.1312,19.77968,1.25471,1.0,1544.192,1216.7424,24.64313,1.24447,1.0,0.50124,0.76344,0.21561,1.0,30:41.7,1258.722,19305713469.0,
1.0,F,Familiarization,D20200206T1130,185468.0,897.9456,1170.9792,0.0,-102.7584,-99.86399999999999,0.70531,0.00509,1.0,67.0976,-103.93919999999999,0.66974,0.00548,1.0,1390.8223999999998,582.336,1258.662,0.06677000000000001,4493.0,1.0,1477.9648,569.8367999999999,1.0,1342.0032,579.4416,1.0,1409.9968000000001,574.6464,1.0,897.9456,1170.9792,19.39405,1.24447,1.0,1542.656,1215.7488,24.58587,1.24447,1.0,0.50124,0.76344,0.21561,1.0,30:41.7,1258.729,19305777737.0,
1.0,F,Familiarization,D20200206T1130,185469.0,897.5871999999999,1171.2528,0.0,-102.7584,-99.86399999999999,0.70531,0.00498,1.0,67.0976,-103.93919999999999,0.66974,0.0054600000000000004,1.0,1391.0528,586.584,1258.662,0.07654,4493.0,1.0,1418.9823999999999,636.984,1.0,1368.0384,629.3664000000001,1.0,1393.5104,633.1824,1.0,897.5871999999999,1171.2528,19.719739999999998,1.24447,1.0,1541.9391999999998,1215.576,24.61301,1.24447,1.0,0.50064,0.7620899999999999,0.21527,1.0,30:41.7,1258.739,19305875879.0,
1.0,F,Familiarization,D20200206T1130,185470.0,896.8704,1170.9792,0.0,-99.17439999999999,-95.52959999999999,0.67628,0.00495,1.0,68.6848,-107.1072,0.69203,0.00548,1.0,1391.3087999999998,590.5296,1258.662,0.08044,4493.0,1.0,1420.8511999999998,646.9055999999999,1.0,1368.1152,629.0495999999999,1.0,1394.4832,637.9775999999999,1.0,896.8704,1170.9792,20.13481,1.23463,1.0,1541.4784,1215.2592,24.45725,1.24488,1.0,0.49921000000000004,0.76073,0.21503000000000003,1.0,30:41.7,1258.743,19305914606.0,
1.0,F,Familiarization,D20200206T1130,185471.0,895.1551999999999,1169.1216,0.0,-99.17439999999999,-95.52959999999999,0.67628,0.00502,1.0,68.6848,-107.1072,0.69203,0.00548,1.0,1388.4672,595.7568,1258.662,0.08691,4493.0,1.0,1395.4560000000001,725.7312,1.0,1307.7248,601.8192,1.0,1351.6031999999998,663.768,1.0,895.1551999999999,1169.1216,19.91171,1.23504,1.0,1539.4048,1213.5024,24.37536,1.24528,1.0,0.49921000000000004,0.76073,0.21503000000000003,1.0,30:41.7,1258.749,19305979262.0,
1.0,F,Familiarization,D20200206T1130,185472.0,894.2336,1167.8976,0.0,-99.17439999999999,-95.52959999999999,0.67628,0.0049299999999999995,1.0,68.6848,-107.1072,0.69203,0.005529999999999999,1.0,1386.9568000000002,597.4992,1258.662,0.09656,4493.0,1.0,1394.8416,648.1296,1.0,1336.4992000000002,595.3248,1.0,1365.6576,621.72,1.0,894.2336,1167.8976,20.46109,1.2354399999999999,1.0,1538.2272,1211.6735999999999,24.38511,1.24569,1.0,0.49921000000000004,0.76073,0.21503000000000003,1.0,30:41.7,1258.759,19306075902.0,
1.0,F,Familiarization,D20200206T1130,185473.0,892.8768000000001,1166.7024,0.0,-103.6032,-97.50240000000001,0.69819,0.0049299999999999995,1.0,66.76480000000001,-105.264,0.6873199999999999,0.0054600000000000004,1.0,1385.5488,598.6800000000001,1258.662,0.10022,4493.0,1.0,1392.7168000000001,637.8335999999999,1.0,1336.4992000000002,595.3248,1.0,1364.6080000000002,616.5792,1.0,892.8768000000001,1166.7024,20.797710000000002,1.24569,1.0,1536.8960000000002,1210.2912,24.41591,1.24569,1.0,0.49921000000000004,0.76073,0.21503000000000003,1.0,30:41.8,1258.762,19306112706.0,
1.0,F,Familiarization,D20200206T1130,185474.0,890.1632,1164.2975999999999,0.0,-103.6032,-97.50240000000001,0.69819,0.00495,1.0,66.76480000000001,-105.264,0.6873199999999999,0.00543,1.0,1388.0063999999998,598.5792,1258.662,0.10693,4493.0,1.0,1474.9696,610.272,1.0,1378.9184,583.3296,1.0,1426.944,596.808,1.0,890.1632,1164.2975999999999,19.79844,1.25552,1.0,1534.5151999999998,1208.1888000000001,24.23385,1.24528,1.0,0.49723,0.75738,0.21563000000000002,1.0,30:41.8,1258.769,19306179656.0,
1.0,F,Familiarization,D20200206T1130,185475.0,888.8576,1163.3616,0.0,-103.6032,-97.50240000000001,0.69819,0.00486,1.0,66.76480000000001,-105.264,0.6873199999999999,0.00542,1.0,1385.0368,594.7199999999999,1258.662,0.11389,4493.0,1.0,1301.1456,511.1856,1.0,1368.7552,547.0848,1.0,1334.9376000000002,529.128,1.0,888.8576,1163.3616,19.74811,1.25512,1.0,1532.9024,1207.0368,23.99026,1.24488,1.0,0.49577,0.75552,0.21568,1.0,30:41.8,1258.776,19306249179.0,
1.0,F,Familiarization,D20200206T1130,185476.0,886.8608,1161.4464,0.0,-100.45439999999999,-92.88,0.66927,0.00487,1.0,64.6656,-103.7664,0.6819,0.00547,1.0,1382.4512,591.7968,1258.662,0.12061,4493.0,1.0,1303.8336000000002,522.3743999999999,1.0,1367.1680000000001,555.8688,1.0,1335.5008,539.1216,1.0,886.8608,1161.4464,19.63887,1.24488,1.0,1530.8543999999997,1205.712,23.61792,1.23463,1.0,0.49577,0.75552,0.21568,1.0,30:41.8,1258.7830000000001,19306315852.0,
1.0,F,Familiarization,D20200206T1130,185477.0,884.4544000000001,1158.4224000000002,0.0,-100.45439999999999,-92.88,0.66927,0.00476,1.0,64.6656,-103.7664,0.6819,0.00527,1.0,1375.1808,573.336,1258.662,0.12708,4493.0,1.0,1269.2992,254.82239999999996,1.0,1205.6576,190.41119999999998,1.0,1237.4784,222.6096,1.0,884.4544000000001,1158.4224000000002,19.11195,1.22479,1.0,1526.5023999999999,1201.3488000000002,22.857020000000002,1.22479,1.0,0.49517,0.75552,0.21529,1.0,30:41.8,1258.789,19306381226.0,
1.0,F,Familiarization,D20200206T1130,185478.0,883.1999999999999,1157.616,0.0,-100.45439999999999,-92.88,0.66927,0.00474,1.0,64.6656,-103.7664,0.6819,0.00532,1.0,1369.728,554.6016,1258.662,0.13354000000000002,4493.0,1.0,1264.6399999999999,226.3248,1.0,1256.4224,133.51680000000002,1.0,1260.5184,179.928,1.0,883.1999999999999,1157.616,19.09057,1.21496,1.0,1524.5568,1200.1248,23.19302,1.21496,1.0,0.49517,0.75552,0.21529,1.0,30:41.8,1258.796,19306445069.0,
1.0,F,Familiarization,D20200206T1130,185479.0,881.1264,1155.8304,0.0,-108.6464,-98.10719999999999,0.71195,0.0047,1.0,63.180800000000005,-103.464,0.68571,0.00534,1.0,1344.6399999999999,499.60799999999995,1258.662,0.13354000000000002,4493.0,0.0,1264.6399999999999,226.3248,1.0,1256.4224,133.51680000000002,1.0,1260.5184,179.928,1.0,881.1264,1155.8304,19.01298,1.21496,1.0,1523.072,1198.9296,22.7571,1.21496,1.0,0.49385,0.75534,0.21579,1.0,30:41.8,1258.803,19306515542.0,
1.0,F,Familiarization,D20200206T1130,185480.0,878.336,1155.2112,0.0,-108.6464,-98.10719999999999,0.71195,0.0048,1.0,63.180800000000005,-103.464,0.68571,0.005220000000000001,1.0,1275.8272,374.99039999999997,1258.662,0.13354000000000002,4493.0,0.0,1235.7631999999999,251.9856,1.0,1178.2656000000002,248.7456,1.0,1207.0144,250.3584,1.0,878.336,1155.2112,18.813979999999997,1.22479,1.0,1520.2559999999999,1197.0720000000001,22.38534,1.22479,1.0,0.4929,0.75453,0.21575,1.0,30:41.8,1258.809,19306580513.0,
