ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1,F,Familiarization,D20200206T1130,185444,0.36044,0.82227,0,-0.0361,-0.06855,0.67803,0.00483,TRUE,0.02909,-0.07505,0.68069,0.00542,TRUE,0.54297,0.46028,1258.434,0.13391,4492,TRUE,0.5645,0.46968,TRUE,0.53234,0.4572,TRUE,0.54842,0.46344,TRUE,0.36044,0.82227,19.75546,1.22479,TRUE,0.61239,0.85203,24.47272,1.22479,TRUE,0.51242,0.7726,0.21366,TRUE,30:41.5,1258.568,19304170876,
1,F,Familiarization,D20200206T1130,185445,0.36031,0.82152,0,-0.0361,-0.06855,0.67803,0.00485,TRUE,0.02909,-0.07505,0.68069,0.00544,TRUE,0.54332,0.46138,1258.434,0.14063,4492,TRUE,0.58884,0.49928,TRUE,0.51254,0.46944,TRUE,0.55069,0.48436,TRUE,0.36031,0.82152,19.78747,1.21496,TRUE,0.61224,0.85139,24.33021,1.21496,TRUE,0.51242,0.7726,0.21366,TRUE,30:41.6,1258.575,19304238367,
1,F,Familiarization,D20200206T1130,185446,0.36023,0.82132,0,-0.03635,-0.06824,0.67903,0.00479,TRUE,0.02953,-0.07584,0.69215,0.00544,TRUE,0.54365,0.46252,1258.434,0.14722,4492,TRUE,0.58936,0.50591,TRUE,0.51256,0.46922,TRUE,0.55096,0.48757,TRUE,0.36023,0.82132,20.59395,1.20512,TRUE,0.61209,0.85075,24.455,1.21536,TRUE,0.51186,0.77176,0.21387,TRUE,30:41.6,1258.582,19304304191,
1,F,Familiarization,D20200206T1130,185447,0.35974,0.82,0,-0.03635,-0.06824,0.67903,0.00492,TRUE,0.02953,-0.07584,0.69215,0.00545,TRUE,0.54329,0.46208,1258.434,0.15381,4492,TRUE,0.55362,0.49767,TRUE,0.51636,0.4062,TRUE,0.53499,0.45193,TRUE,0.35974,0.82,19.86208,1.21536,TRUE,0.6118,0.84976,24.44764,1.2256,TRUE,0.51152,0.77083,0.21388,TRUE,30:41.6,1258.588,19304370125,
1,F,Familiarization,D20200206T1130,185448,0.35953,0.81996,0,-0.03635,-0.06824,0.67903,0.00493,TRUE,0.02953,-0.07584,0.69215,0.00543,TRUE,0.54298,0.46093,1258.434,0.16162,4492,TRUE,0.5391,0.48161,TRUE,0.53195,0.38522,TRUE,0.53553,0.43342,TRUE,0.35953,0.81996,19.48914,1.2256,TRUE,0.6117,0.84974,24.47987,1.23585,TRUE,0.51152,0.77083,0.21388,TRUE,30:41.6,1258.596,19304448264,
1,F,Familiarization,D20200206T1130,185449,0.3595,0.81956,0,-0.03788,-0.0708,0.70659,0.00482,TRUE,0.02883,-0.07428,0.67926,0.00544,TRUE,0.54267,0.4595,1258.434,0.16736,4492,TRUE,0.53738,0.46801,TRUE,0.53253,0.37936,TRUE,0.53495,0.42368,TRUE,0.3595,0.81956,19.90161,1.24569,TRUE,0.6115,0.84958,24.33778,1.24569,TRUE,0.51082,0.76919,0.21403,TRUE,30:41.6,1258.602,19304506085,
1,F,Familiarization,D20200206T1130,185450,0.35932,0.8197,0,-0.03788,-0.0708,0.70659,0.00491,TRUE,0.02883,-0.07428,0.67926,0.00544,TRUE,0.54176,0.45868,1258.434,0.17395,4492,TRUE,0.5374,0.45473,TRUE,0.49902,0.41996,TRUE,0.51821,0.43735,TRUE,0.35932,0.8197,19.66533,1.25552,TRUE,0.6113,0.84971,24.54558,1.24528,TRUE,0.51082,0.76919,0.21403,TRUE,30:41.6,1258.608,19304571792,
1,F,Familiarization,D20200206T1130,185451,0.35907,0.81935,0,-0.03788,-0.0708,0.70659,0.00505,TRUE,0.02883,-0.07428,0.67926,0.00548,TRUE,0.54186,0.45794,1258.434,0.18079,4492,TRUE,0.5521,0.48472,TRUE,0.53684,0.39131,TRUE,0.54447,0.43801,TRUE,0.35907,0.81935,19.48475,1.25512,TRUE,0.61103,0.84952,24.46456,1.24488,TRUE,0.5106,0.76895,0.21401,TRUE,30:41.6,1258.615,19304640187,
1,F,Familiarization,D20200206T1130,185452,0.35898,0.81946,0,-0.03784,-0.06992,0.69986,0.00482,TRUE,0.02969,-0.07697,0.70579,0.00547,TRUE,0.54196,0.45716,1258.434,0.19055,4492,TRUE,0.55213,0.48499,TRUE,0.53745,0.38555,TRUE,0.54479,0.43527,TRUE,0.35898,0.81946,20.80694,1.25471,TRUE,0.61069,0.84949,24.5053,1.25471,TRUE,0.50954,0.76853,0.2138,TRUE,30:41.6,1258.625,19304737180,
1,F,Familiarization,D20200206T1130,185453,0.35816,0.81829,0,-0.03784,-0.06992,0.69986,0.00492,TRUE,0.02969,-0.07697,0.70579,0.00546,TRUE,0.54182,0.45531,1258.434,0.19702,4492,TRUE,0.55373,0.4364,TRUE,0.52152,0.36692,TRUE,0.53762,0.40166,TRUE,0.35816,0.81829,19.92277,1.25471,TRUE,0.61001,0.84859,24.84833,1.26496,TRUE,0.50954,0.76853,0.2138,TRUE,30:41.6,1258.631,19304801997,
1,F,Familiarization,D20200206T1130,185454,0.35782,0.81818,0,-0.03784,-0.06992,0.69986,0.00493,TRUE,0.02969,-0.07697,0.70579,0.00541,TRUE,0.54172,0.4531,1258.434,0.20398,4492,TRUE,0.56083,0.37166,TRUE,0.51674,0.40195,TRUE,0.53878,0.38681,TRUE,0.35782,0.81818,19.92883,1.26496,TRUE,0.60968,0.84836,24.70529,1.2752,TRUE,0.50954,0.76853,0.2138,TRUE,30:41.6,1258.638,19304871680,
1,F,Familiarization,D20200206T1130,185455,0.35735,0.81796,0,-0.03795,-0.06919,0.69419,0.00491,TRUE,0.02898,-0.07622,0.69898,0.00545,TRUE,0.54162,0.45081,1258.434,0.21057,4492,TRUE,0.56012,0.36402,TRUE,0.51722,0.39614,TRUE,0.53867,0.38008,TRUE,0.35735,0.81796,20.13519,1.2752,TRUE,0.60923,0.84839,24.6695,1.28544,TRUE,0.50954,0.76853,0.2138,TRUE,30:41.6,1258.645,19304937958,
1,F,Familiarization,D20200206T1130,185456,0.35674,0.81837,0,-0.03795,-0.06919,0.69419,0.00496,TRUE,0.02898,-0.07622,0.69898,0.00548,TRUE,0.54141,0.45037,1258.434,0.21741,4492,TRUE,0.53617,0.44349,TRUE,0.53292,0.42852,TRUE,0.53455,0.436,TRUE,0.35674,0.81837,19.68822,1.28544,TRUE,0.60855,0.84891,24.31888,1.28544,TRUE,0.50781,0.7668,0.21438,TRUE,30:41.6,1258.652,19305006025,
1,F,Familiarization,D20200206T1130,185457,0.35623,0.81831,0,-0.03795,-0.06919,0.69419,0.00499,TRUE,0.02898,-0.07622,0.69898,0.00546,TRUE,0.54083,0.44838,1258.434,0.22412,4492,TRUE,0.52621,0.41402,TRUE,0.51734,0.35175,TRUE,0.52178,0.38288,TRUE,0.35623,0.81831,19.41745,1.28544,TRUE,0.6082,0.84917,24.53013,1.28544,TRUE,0.50666,0.76727,0.21474,TRUE,30:41.6,1258.658,19305073045,
1,F,Familiarization,D20200206T1130,185458,0.35601,0.819,0,-0.03994,-0.07231,0.72379,0.00489,TRUE,0.02863,-0.07655,0.70055,0.00548,TRUE,0.53382,0.41522,1258.434,0.22412,4492,FALSE,0.5252,0.40618,TRUE,0.51786,0.34499,TRUE,0.52153,0.37559,TRUE,0.35601,0.819,21.00944,1.29669,TRUE,0.60782,0.84941,24.37449,1.29669,TRUE,0.50666,0.76727,0.21474,TRUE,30:41.6,1258.662,19305109887,
1,F,Familiarization,D20200206T1130,185459,0.35496,0.81851,0,-0.03994,-0.07231,0.72379,0.00489,TRUE,0.02863,-0.07655,0.70055,0.00545,TRUE,0.53538,0.41475,1258.434,0.22412,4492,FALSE,0.55164,0.42294,TRUE,0.52224,0.40563,TRUE,0.53694,0.41429,TRUE,0.35496,0.81851,19.81707,1.30793,TRUE,0.60689,0.84912,24.3374,1.30793,TRUE,0.50604,0.76742,0.21452,TRUE,30:41.7,1258.669,19305175115,
1,F,Familiarization,D20200206T1130,185460,0.35467,0.81809,0,-0.03994,-0.07231,0.72379,0.00497,TRUE,0.02863,-0.07655,0.70055,0.00547,TRUE,0.53627,0.39476,1258.434,0.22412,4492,FALSE,0.53946,0.34581,TRUE,0.53663,0.36375,TRUE,0.53805,0.35478,TRUE,0.35467,0.81809,19.72151,1.31917,TRUE,0.60645,0.84882,24.50364,1.31917,TRUE,0.50604,0.76742,0.21452,TRUE,30:41.7,1258.675,19305242919,
1,F,Familiarization,D20200206T1130,185461,0.3542,0.81819,0,-0.03809,-0.06782,0.68088,0.00487,TRUE,0.02789,-0.07582,0.69527,0.00548,TRUE,0.53674,0.38637,1258.662,0.01965,4493,TRUE,0.54024,0.35302,TRUE,0.53606,0.36939,TRUE,0.53815,0.3612,TRUE,0.3542,0.81819,20.6716,1.30933,TRUE,0.60595,0.84859,24.41721,1.30933,TRUE,0.50471,0.76677,0.2147,TRUE,30:41.7,1258.682,19305306789,
1,F,Familiarization,D20200206T1130,185462,0.35332,0.81776,0,-0.03809,-0.06782,0.68088,0.00505,TRUE,0.02789,-0.07582,0.69527,0.00547,TRUE,0.53765,0.39612,1258.662,0.02673,4493,TRUE,0.56405,0.50403,TRUE,0.51854,0.36619,TRUE,0.54129,0.43511,TRUE,0.35332,0.81776,19.61514,1.28825,TRUE,0.60528,0.84859,24.65528,1.28825,TRUE,0.50398,0.76632,0.21494,TRUE,30:41.7,1258.689,19305377353,
1,F,Familiarization,D20200206T1130,185463,0.35321,0.81748,0,-0.03809,-0.06782,0.68088,0.0049,TRUE,0.02789,-0.07582,0.69527,0.00546,TRUE,0.53867,0.39694,1258.662,0.03333,4493,TRUE,0.56714,0.448,TRUE,0.52035,0.35406,TRUE,0.54374,0.40103,TRUE,0.35321,0.81748,19.7448,1.26717,TRUE,0.605,0.84834,24.54259,1.26717,TRUE,0.50398,0.76632,0.21494,TRUE,30:41.7,1258.695,19305443277,
1,F,Familiarization,D20200206T1130,185464,0.35295,0.81749,0,-0.0394,-0.06929,0.6978,0.00492,TRUE,0.0272,-0.07442,0.68436,0.00542,TRUE,0.53937,0.39901,1258.662,0.04004,4493,TRUE,0.56787,0.4557,TRUE,0.51929,0.36712,TRUE,0.54358,0.41141,TRUE,0.35295,0.81749,20.78008,1.25593,TRUE,0.60461,0.84818,24.47794,1.24569,TRUE,0.5029,0.76597,0.2147,TRUE,30:41.7,1258.702,19305510431,
1,F,Familiarization,D20200206T1130,185465,0.35224,0.8159,0,-0.0394,-0.06929,0.6978,0.00496,TRUE,0.0272,-0.07442,0.68436,0.00553,TRUE,0.53951,0.40103,1258.662,0.04639,4493,TRUE,0.5478,0.47674,TRUE,0.53317,0.35363,TRUE,0.54048,0.41519,TRUE,0.35224,0.8159,20.22877,1.25552,TRUE,0.60399,0.84664,24.41824,1.24528,TRUE,0.50235,0.76556,0.21525,TRUE,30:41.7,1258.708,19305574454,
1,F,Familiarization,D20200206T1130,185466,0.35191,0.81505,0,-0.0394,-0.06929,0.6978,0.00494,TRUE,0.0272,-0.07442,0.68436,0.00557,TRUE,0.54119,0.40319,1258.662,0.05359,4493,TRUE,0.5829,0.44477,TRUE,0.52647,0.39613,TRUE,0.55468,0.42045,TRUE,0.35191,0.81505,20.17129,1.25512,TRUE,0.60359,0.8457,24.32849,1.24488,TRUE,0.50235,0.76556,0.21525,TRUE,30:41.7,1258.716,19305645904,
1,F,Familiarization,D20200206T1130,185467,0.35128,0.81398,0,-0.04014,-0.06935,0.70531,0.00499,TRUE,0.02621,-0.07218,0.66974,0.00551,TRUE,0.54254,0.40494,1258.662,0.0603,4493,TRUE,0.58293,0.44506,TRUE,0.52644,0.39637,TRUE,0.55468,0.42071,TRUE,0.35128,0.81398,19.77968,1.25471,TRUE,0.6032,0.84496,24.64313,1.24447,TRUE,0.50124,0.76344,0.21561,TRUE,30:41.7,1258.722,19305713469,
1,F,Familiarization,D20200206T1130,185468,0.35076,0.81318,0,-0.04014,-0.06935,0.70531,0.00509,TRUE,0.02621,-0.07218,0.66974,0.00548,TRUE,0.54329,0.4044,1258.662,0.06677,4493,TRUE,0.57733,0.39572,TRUE,0.52422,0.40239,TRUE,0.55078,0.39906,TRUE,0.35076,0.81318,19.39405,1.24447,TRUE,0.6026,0.84427,24.58587,1.24447,TRUE,0.50124,0.76344,0.21561,TRUE,30:41.7,1258.729,19305777737,
1,F,Familiarization,D20200206T1130,185469,0.35062,0.81337,0,-0.04014,-0.06935,0.70531,0.00498,TRUE,0.02621,-0.07218,0.66974,0.00546,TRUE,0.54338,0.40735,1258.662,0.07654,4493,TRUE,0.55429,0.44235,TRUE,0.53439,0.43706,TRUE,0.54434,0.43971,TRUE,0.35062,0.81337,19.71974,1.24447,TRUE,0.60232,0.84415,24.61301,1.24447,TRUE,0.50064,0.76209,0.21527,TRUE,30:41.7,1258.739,19305875879,
1,F,Familiarization,D20200206T1130,185470,0.35034,0.81318,0,-0.03874,-0.06634,0.67628,0.00495,TRUE,0.02683,-0.07438,0.69203,0.00548,TRUE,0.54348,0.41009,1258.662,0.08044,4493,TRUE,0.55502,0.44924,TRUE,0.53442,0.43684,TRUE,0.54472,0.44304,TRUE,0.35034,0.81318,20.13481,1.23463,TRUE,0.60214,0.84393,24.45725,1.24488,TRUE,0.49921,0.76073,0.21503,TRUE,30:41.7,1258.743,19305914606,
1,F,Familiarization,D20200206T1130,185471,0.34967,0.81189,0,-0.03874,-0.06634,0.67628,0.00502,TRUE,0.02683,-0.07438,0.69203,0.00548,TRUE,0.54237,0.41372,1258.662,0.08691,4493,TRUE,0.5451,0.50398,TRUE,0.51083,0.41793,TRUE,0.52797,0.46095,TRUE,0.34967,0.81189,19.91171,1.23504,TRUE,0.60133,0.84271,24.37536,1.24528,TRUE,0.49921,0.76073,0.21503,TRUE,30:41.7,1258.749,19305979262,
1,F,Familiarization,D20200206T1130,185472,0.34931,0.81104,0,-0.03874,-0.06634,0.67628,0.00493,TRUE,0.02683,-0.07438,0.69203,0.00553,TRUE,0.54178,0.41493,1258.662,0.09656,4493,TRUE,0.54486,0.45009,TRUE,0.52207,0.41342,TRUE,0.53346,0.43175,TRUE,0.34931,0.81104,20.46109,1.23544,TRUE,0.60087,0.84144,24.38511,1.24569,TRUE,0.49921,0.76073,0.21503,TRUE,30:41.7,1258.759,19306075902,
1,F,Familiarization,D20200206T1130,185473,0.34878,0.81021,0,-0.04047,-0.06771,0.69819,0.00493,TRUE,0.02608,-0.0731,0.68732,0.00546,TRUE,0.54123,0.41575,1258.662,0.10022,4493,TRUE,0.54403,0.44294,TRUE,0.52207,0.41342,TRUE,0.53305,0.42818,TRUE,0.34878,0.81021,20.79771,1.24569,TRUE,0.60035,0.84048,24.41591,1.24569,TRUE,0.49921,0.76073,0.21503,TRUE,30:41.8,1258.762,19306112706,
1,F,Familiarization,D20200206T1130,185474,0.34772,0.80854,0,-0.04047,-0.06771,0.69819,0.00495,TRUE,0.02608,-0.0731,0.68732,0.00543,TRUE,0.54219,0.41568,1258.662,0.10693,4493,TRUE,0.57616,0.4238,TRUE,0.53864,0.40509,TRUE,0.5574,0.41445,TRUE,0.34772,0.80854,19.79844,1.25552,TRUE,0.59942,0.83902,24.23385,1.24528,TRUE,0.49723,0.75738,0.21563,TRUE,30:41.8,1258.769,19306179656,
1,F,Familiarization,D20200206T1130,185475,0.34721,0.80789,0,-0.04047,-0.06771,0.69819,0.00486,TRUE,0.02608,-0.0731,0.68732,0.00542,TRUE,0.54103,0.413,1258.662,0.11389,4493,TRUE,0.50826,0.35499,TRUE,0.53467,0.37992,TRUE,0.52146,0.36745,TRUE,0.34721,0.80789,19.74811,1.25512,TRUE,0.59879,0.83822,23.99026,1.24488,TRUE,0.49577,0.75552,0.21568,TRUE,30:41.8,1258.776,19306249179,
1,F,Familiarization,D20200206T1130,185476,0.34643,0.80656,0,-0.03924,-0.0645,0.66927,0.00487,TRUE,0.02526,-0.07206,0.6819,0.00547,TRUE,0.54002,0.41097,1258.662,0.12061,4493,TRUE,0.50931,0.36276,TRUE,0.53405,0.38602,TRUE,0.52168,0.37439,TRUE,0.34643,0.80656,19.63887,1.24488,TRUE,0.59799,0.8373,23.61792,1.23463,TRUE,0.49577,0.75552,0.21568,TRUE,30:41.8,1258.783,19306315852,
1,F,Familiarization,D20200206T1130,185477,0.34549,0.80446,0,-0.03924,-0.0645,0.66927,0.00476,TRUE,0.02526,-0.07206,0.6819,0.00527,TRUE,0.53718,0.39815,1258.662,0.12708,4493,TRUE,0.49582,0.17696,TRUE,0.47096,0.13223,TRUE,0.48339,0.15459,TRUE,0.34549,0.80446,19.11195,1.22479,TRUE,0.59629,0.83427,22.85702,1.22479,TRUE,0.49517,0.75552,0.21529,TRUE,30:41.8,1258.789,19306381226,
1,F,Familiarization,D20200206T1130,185478,0.345,0.8039,0,-0.03924,-0.0645,0.66927,0.00474,TRUE,0.02526,-0.07206,0.6819,0.00532,TRUE,0.53505,0.38514,1258.662,0.13354,4493,TRUE,0.494,0.15717,TRUE,0.49079,0.09272,TRUE,0.49239,0.12495,TRUE,0.345,0.8039,19.09057,1.21496,TRUE,0.59553,0.83342,23.19302,1.21496,TRUE,0.49517,0.75552,0.21529,TRUE,30:41.8,1258.796,19306445069,
1,F,Familiarization,D20200206T1130,185479,0.34419,0.80266,0,-0.04244,-0.06813,0.71195,0.0047,TRUE,0.02468,-0.07185,0.68571,0.00534,TRUE,0.52525,0.34695,1258.662,0.13354,4493,FALSE,0.494,0.15717,TRUE,0.49079,0.09272,TRUE,0.49239,0.12495,TRUE,0.34419,0.80266,19.01298,1.21496,TRUE,0.59495,0.83259,22.7571,1.21496,TRUE,0.49385,0.75534,0.21579,TRUE,30:41.8,1258.803,19306515542,
1,F,Familiarization,D20200206T1130,185480,0.3431,0.80223,0,-0.04244,-0.06813,0.71195,0.0048,TRUE,0.02468,-0.07185,0.68571,0.00522,TRUE,0.49837,0.26041,1258.662,0.13354,4493,FALSE,0.48272,0.17499,TRUE,0.46026,0.17274,TRUE,0.47149,0.17386,TRUE,0.3431,0.80223,18.81398,1.22479,TRUE,0.59385,0.8313,22.38534,1.22479,TRUE,0.4929,0.75453,0.21575,TRUE,30:41.8,1258.809,19306580513,
1,F,Familiarization,D20200206T1130,185481,0.34271,0.80242,0,-0.04244,-0.06813,0.71195,0.00477,TRUE,0.02468,-0.07185,0.68571,0.00524,TRUE,0.49695,0.22206,1258.662,0.13354,4493,FALSE,0.51216,0.13159,TRUE,0.47606,0.15915,TRUE,0.49411,0.14537,TRUE,0.34271,0.80242,18.73342,1.23463,TRUE,0.59329,0.83129,22.1788,1.23463,TRUE,0.4929,0.75453,0.21575,TRUE,30:41.8,1258.816,19306649368,
1,F,Familiarization,D20200206T1130,185482,0.3419,0.80284,0,-0.04065,-0.06443,0.6727,0.00469,TRUE,0.02388,-0.07075,0.67475,0.00525,TRUE,0.48657,0.15487,1258.662,0.13354,4493,FALSE,0.51216,0.13159,TRUE,0.47606,0.15915,TRUE,0.49411,0.14537,TRUE,0.3419,0.80284,19.29183,1.23463,TRUE,0.59279,0.83148,22.0746,1.23463,TRUE,0.49105,0.75315,0.21628,TRUE,30:41.8,1258.823,19306716698,
1,F,Familiarization,D20200206T1130,185483,0.34105,0.80369,0,-0.04065,-0.06443,0.6727,0.00479,TRUE,0.02388,-0.07075,0.67475,0.0052,TRUE,0.48154,0.14227,1258.662,0.13354,4493,FALSE,0.50402,0.11102,TRUE,0.449,0.14832,TRUE,0.47651,0.12967,TRUE,0.34105,0.80369,19.4628,1.22479,TRUE,0.59215,0.83177,21.44366,1.22479,TRUE,0.49105,0.75315,0.21628,TRUE,30:41.8,1258.829,19306782725,
1,F,Familiarization,D20200206T1130,185484,0.34052,0.80361,0,-0.04065,-0.06443,0.6727,0.00482,TRUE,0.02388,-0.07075,0.67475,0.00513,TRUE,0.48081,0.13566,1258.662,0.13354,4493,FALSE,0.50682,0.12777,TRUE,0.4519,0.11709,TRUE,0.47936,0.12243,TRUE,0.34052,0.80361,18.92098,1.21496,TRUE,0.59149,0.83179,21.612,1.21496,TRUE,0.4903,0.75323,0.21575,TRUE,30:41.8,1258.836,19306850407,
1,F,Familiarization,D20200206T1130,185485,0.33971,0.80347,0,-0.04065,-0.06443,0.6727,0.0047,TRUE,0.02384,-0.0722,0.68962,0.00505,TRUE,0.48046,0.13127,1258.823,0.02014,4494,TRUE,0.50682,0.12777,TRUE,0.45195,0.10843,TRUE,0.47939,0.1181,TRUE,0.33971,0.80347,18.74582,1.21496,TRUE,0.59085,0.83164,21.72117,1.2252,TRUE,0.48801,0.75339,0.21581,TRUE,30:41.8,1258.843,19306917303,
1,F,Familiarization,D20200206T1130,185486,0.33877,0.8034,0,-0.04065,-0.06443,0.6727,0.0047,TRUE,0.02384,-0.0722,0.68962,0.00506,TRUE,0.48199,0.13913,1258.823,0.02673,4494,TRUE,0.50313,0.19181,TRUE,0.47309,0.14933,TRUE,0.48811,0.17057,TRUE,0.33877,0.8034,18.84282,1.23504,TRUE,0.58994,0.83122,21.15774,1.24528,TRUE,0.48801,0.75339,0.21581,TRUE,30:41.8,1258.849,19306984316,
1,F,Familiarization,D20200206T1130,185487,0.33837,0.80368,0,-0.04065,-0.06443,0.6727,0.0047,TRUE,0.02384,-0.0722,0.68962,0.00498,TRUE,0.48057,0.13139,1258.823,0.03345,4494,TRUE,0.48906,0.10006,TRUE,0.45788,0.08535,TRUE,0.47347,0.0927,TRUE,0.33837,0.80368,18.45007,1.25512,TRUE,0.58948,0.83123,20.85267,1.26536,TRUE,0.48801,0.75339,0.21581,TRUE,30:41.8,1258.856,19307050940,
